sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,km_per_driving_day,professional_driver,label2
1.201571699020716,1.1348812087687445,-0.11346406921260646,1.476463926627882,1.0292171488691115,1.9806938820680915,-0.017800088197911238,-0.6921871819799931,1.050167603411592,0.6168479775711954,-0.3396529021416947,2.155012516754467,0
-0.07707099725113728,-0.11721850236208231,-0.057647102592374,-1.6005654573096197,-0.9206025844930344,0.08653686273176599,0.6105579645555904,2.06920043006831,1.383622215822969,1.1281958179019793,-0.3179366844832731,-0.4640344277471015,0
-0.30009007218227446,-0.33497497386309566,0.7797053988042965,-0.6591232947522521,-0.5499756930275026,0.5806647808195031,-1.252867269286964,-0.9173619187697714,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.10680687390862224,-0.13536487498716676,0.6985726832477975,-0.23002386697610447,-0.8883741591482056,-0.7370096674144625,-1.287613071372421,-1.0465152000271105,-0.3948023837043741,-0.022336822842284772,-0.4734248531356568,-0.4640344277471015,0
-0.7609961603732913,-0.7704879168651224,-0.44038087172883766,-0.8196639582620348,1.270930338955328,-0.5448488103803425,-1.496439460129597,-1.121900397556406,1.6059252907638868,1.5117066981500675,-0.5360005005006875,-0.4640344277471015,0
-0.18114656555233463,-0.1898039928624201,-0.6259513238805476,-0.8791234632656579,1.4723579973605083,1.733629923024223,0.5006073843012415,1.5780778779410674,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.38929770215472936,-0.389414091738349,2.0728885450293997,1.1345717728570486,-0.0020924621654119925,2.6669826571899486,-0.6284975527716602,-0.5187686722615976,-0.3948023837043741,-0.917195543421157,-0.0685435006891761,-0.4640344277471015,0
-0.10680687390862224,-0.09907212973699786,-0.14013022555533863,-0.2597536194779161,-0.9206025844930344,-0.4624941573657197,-0.06663696073282883,-0.4964544666823949,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-1.058354926948141,-1.0608298788664736,0.041897843586202695,-0.050654360215174415,-0.1310061635447274,2.6669826571899486,-0.1330902509231822,-1.3083865280764917,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.25548625719604706,-0.1898039928624201,0.058842307143730795,-0.9623667702707305,-0.9206025844930344,-0.5173972593754683,0.11904300298307455,0.6417096836320721,-0.3948023837043741,-0.022336822842284772,-0.22289288927842396,-0.4640344277471015,0
0.1608160160087424,0.4271726763904511,-0.686697706865096,-1.2646192540391485,-0.026263781174033635,0.9924380458926173,0.4256471323080866,-0.16766154380576714,-0.3948023837043741,-0.4058477030903728,-0.03725263095870604,-0.4640344277471015,0
0.6514579808572443,0.62678277526638,-0.29682248843338516,1.120697888356203,2.47949628938641,-0.105623994302354,-0.2560317822815672,0.6208007140395075,0.16095530364792063,-0.1501737829249808,-0.26499655949579837,-0.4640344277471015,0
0.08647632436503,0.0823915965138466,0.5448654330006075,-0.15966345272181698,0.2799062596018405,-0.7095581164095882,1.555392812297581,2.3514815659163966,-1.2840146834680455,-1.300706423669245,3.0044820007677315,-0.4640344277471015,0
-0.30009007218227446,-0.3168286012380112,-0.5626008743301516,-1.3666914042953684,2.47949628938641,0.031633760722017415,1.3072436552764164,0.6078621247814028,-1.2840146834680455,-1.428543383751941,6.039989027636973,-0.4640344277471015,0
-0.8204679136882613,-0.8067806621152913,0.5367458523844261,-0.8622766035146314,-0.9206025844930344,2.392467147141206,2.2309521516909867,-1.0988993490235122,-0.9505600710566687,-0.6615216232557649,0.8873469460938712,-0.4640344277471015,0
-0.04733512059365232,-0.08092575711191342,-0.802551892483981,1.072139292603244,-0.9125454781568272,-0.7370096674144625,1.7775301580732095,-0.29918702820225973,0.8278645284706743,0.8725218977365874,-0.16104137485941308,2.155012516754467,0
-0.9691472969756861,-0.9519516431159669,1.9063463905495743,-0.11605981571915996,-0.9206025844930344,0.855180290868246,1.3560538859885698,0.8839147946031068,-0.7282569961157509,-0.917195543421157,0.7797552328407279,-0.4640344277471015,0
0.2351557076524548,0.3545871858901133,0.19282328258340736,1.5597072336329545,-0.8964312654844128,0.36105237278050883,2.2309521516909867,-0.323371043773355,-1.1728631459975867,-1.1728694635865489,3.5979860890900777,-0.4640344277471015,0
-0.22575038053856208,-0.2623894833627579,0.7026780726291817,0.8868238353419517,-0.5741470120361242,-0.7370096674144625,1.0516219201234818,0.05289608019575983,1.27247067835251,1.2560327779846754,-0.28615396216104605,-0.4640344277471015,0
1.543534280581793,1.6066868970209403,0.25944988715530465,1.510157646129935,1.4965293163691298,2.6669826571899486,0.03957449294775412,0.9800704366343587,-0.7282569961157509,-0.4058477030903728,-0.12893439860974681,-0.4640344277471015,0
-0.5082412087846692,-0.552731445364109,2.2829552005606057,0.14556200629678223,-0.5580327993637098,0.4434070257951317,-0.2599243403417826,0.3294248821522888,0.49440991605929746,0.3611740574058033,-0.3445876232070194,-0.4640344277471015,0
-0.9691472969756861,-0.9700980157410514,-0.7051324241938506,-1.6996646323156583,-0.7997459894499263,-0.18797864731697686,-0.7199576407495867,-0.5839070293192025,0.3832583785888385,0.10550013724041125,-0.38686589942923116,-0.4640344277471015,0
0.7109297341722142,0.6812218931416334,-0.012737989061358604,-0.01894262421324203,-0.5177472676826738,-0.5723003613852168,-0.7552528241300971,-0.16856688782634607,0.04980376617746169,-0.022336822842284772,-0.3786090266855058,-0.4640344277471015,0
-0.5825809004283816,-0.5890241906142779,-0.3003987017102073,0.23673324730233783,1.9316130585243194,2.6669826571899486,0.7127531294115995,-0.9688364101770592,-1.2840146834680455,-1.300706423669245,2.104013812020798,-0.4640344277471015,0
1.6922136638692178,2.0966389578982203,1.3602160097581442,-0.6482223855015878,2.3908681196881307,-0.7370096674144625,0.026665308783833802,0.6749091261322421,-0.17249930876345618,0.23333709732310726,-0.2853511297338194,-0.4640344277471015,0
-0.8502037903457462,-0.8612197799905447,0.028581603077484433,-1.5926375233091365,-0.9206025844930344,-0.7370096674144625,-0.8613376942078721,-0.4353160573826025,0.3832583785888385,0.7446849376538913,-0.4521298892034908,-0.4640344277471015,0
-1.117826680263111,-1.1334153693668114,1.2559174534482673,0.4894361435677365,-0.3324338219499078,2.6669826571899486,-0.1743959275447408,0.5405422832084985,0.27210684111837957,-0.1501737829249808,-0.24913504246357498,-0.4640344277471015,0
-0.25548625719604706,-0.1535112476122512,-0.21757924653058663,-0.19831213097417208,0.2637920469294261,-0.7370096674144625,-0.8027367284487218,-0.6534249169624592,-0.7282569961157509,-1.1728694635865489,0.13588508146928407,-0.4640344277471015,1
2.376138826991372,2.4595664103999093,0.6254978605951159,-1.5183131420546077,-0.8883741591482056,-0.7370096674144625,0.49253407738951965,1.502622865596565,-1.0617116085271276,-0.917195543421157,0.4106427242376887,-0.4640344277471015,1
-0.686656468729579,-0.6979024263647846,-0.06969210146584982,-0.8761504880154768,-0.9206025844930344,-0.7370096674144625,0.20979499995492248,0.9775461154587104,0.8278645284706743,1.2560327779846754,-0.36793574833504583,-0.4640344277471015,0
-0.656920592072094,-0.5890241906142779,-0.345948379867071,1.2931304528667105,-0.9206025844930344,0.4159554747902574,0.869595676383892,-1.1133921255538823,1.1613191408820511,0.6168479775711954,-0.22808869252143082,-0.4640344277471015,1
-0.4933732704559267,-0.44385320961360236,-0.5049371389259908,-0.8543486695141483,0.521619449688057,1.1845989029267374,-0.3176929157467619,-0.45739939803271157,1.27247067835251,1.6395436582327636,-0.43624450258157904,-0.4640344277471015,0
-0.8055999753595188,-0.8249270347403758,-0.022554335017022226,-1.4548896700507428,0.5619049813690931,0.059085311726891694,-0.49594931090408895,-1.051878705159601,-0.617105458645292,-0.7893585833384609,-0.10346853872322906,-0.4640344277471015,0
-0.5379770854421542,-0.5708778179891935,-0.6505049668003561,-0.7800242882596192,-0.11489195087231299,-0.050720892292605436,2.1602401319085467,1.7873273784600723,0.9390160659411332,0.8725218977365874,-0.1179914257462943,-0.4640344277471015,0
-0.7312602837158064,-0.6616096811146157,-0.07858570426783318,1.568626159383498,2.47949628938641,0.2237946177561374,-0.3659687187807961,-0.7183534686179984,-0.8394085335862098,-0.5336846631730688,-0.18322198569446513,-0.4640344277471015,0
-0.7163923453870639,-0.7160487989898691,-0.8175315205953426,0.529075813570152,-0.7514033514326829,-0.7370096674144625,-0.7816235271419342,-0.6279936778910403,1.383622215822969,1.8952175783981555,-0.48223767632910564,-0.4640344277471015,0
-0.5677129620996392,-0.5164387001139401,-1.0482154729603284,-0.4866907302417447,0.22350651524839002,-0.18797864731697686,2.2309521516909867,1.5346282185463127,0.49440991605929746,0.6168479775711954,-0.02688679547977484,-0.4640344277471015,0
0.07160838603628752,0.02795247863859326,1.0826248652423391,1.3258331806187031,-0.9206025844930344,2.2826609431217086,-0.17884536490073302,-0.3906818385380352,-0.3948023837043741,-0.4058477030903728,-0.18080318343432578,-0.4640344277471015,0
-0.22575038053856208,-0.2805358559878423,0.6516090035197398,1.1890763191103697,-0.6547180753981964,-0.7370096674144625,-1.036378112581881,-0.5265201137856601,-0.7282569961157509,-0.7893585833384609,-0.29597428547640553,-0.4640344277471015,0
-1.1326946185918534,-1.1515617419918958,-1.4205529655422016,1.195022269610732,0.02207885684320965,-0.7370096674144625,1.7389755380020067,1.4211854196852414,0.9390160659411332,0.6168479775711954,-0.1187894587495546,-0.4640344277471015,0
0.2351557076524548,0.1912698322643533,-0.7371422751466193,-0.5986727979985684,1.3998440403346433,1.2669535559413603,0.7952540042650811,1.980530545500926,0.49440991605929746,0.6168479775711954,-0.23743499574127155,2.155012516754467,0
-1.1326946185918534,-1.1515617419918958,0.3429995565358513,-0.6729971792530974,-0.06654931285506971,1.2120504539316117,-1.0072364277895496,-0.7891968445884224,1.1613191408820511,1.1281958179019793,-0.48258621390701734,-0.4640344277471015,1
-1.058354926948141,-1.0608298788664736,-0.16395240716470236,0.40817482006278477,-0.6305467563895747,-0.6821065654047139,-0.933074276177686,-0.7067904245936659,-1.3951662209385045,-1.1728694635865489,0.04303019706028715,-0.4640344277471015,1
-0.9096755436607161,-0.915658897865798,-0.3052485876858645,0.6252020133260096,-0.8158602021223407,0.2512461687610117,0.37869486956219495,0.8018640531078918,-1.3951662209385045,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.44876945546969926,-0.48014595486377126,-1.1344528429677765,-1.0872317307783392,2.1088693979208784,-0.7370096674144625,-0.05385993283338834,0.14658779787998127,1.050167603411592,1.0003588578192835,-0.3767659021378135,-0.4640344277471015,0
-0.8055999753595188,-0.8249270347403758,-1.2735167443538944,0.9175445795938237,-0.08266352552748414,-0.7370096674144625,1.667405650264044,-0.3212770646189547,0.04980376617746169,-0.1501737829249808,0.10871956922105414,-0.4640344277471015,0
0.8744770557883814,0.8263928741423089,-0.39919636656042684,-1.132817351281117,2.0121841218863916,-0.7370096674144625,-1.176096705752615,-1.1931149968683574,1.7170768282343458,1.1281958179019793,-0.49977181266822873,2.155012516754467,0
-0.9096755436607161,-0.915658897865798,-0.8983299846123696,-1.081285780277977,-0.31631960927749336,0.49831012780488027,-0.22917772357717442,-0.3144774392355615,-0.617105458645292,-0.2780107430076768,-0.229618496667896,-0.4640344277471015,0
1.0082885007470637,0.9534174825179,0.38857126078567983,1.6211487221366985,1.1823021692570486,2.6669826571899486,-0.4588887661112029,0.5093413299555499,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.998883173633171,-1.0063907609912202,-1.4248423730485846,0.1633998577978692,0.23156362158459723,-0.38013950435109684,0.3338771873874008,-0.5205038325790308,1.494773753293428,1.1281958179019793,-0.34609561492393415,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,1.4615990503769762,-0.9206025844930344,-0.7370096674144625,0.12370353415196483,0.7839142648009367,-0.061347771292997254,-0.022336822842284772,-0.22206282708508016,-0.4640344277471015,0
-1.028619050290656,-1.042683506241389,-1.1989339338810572,-1.3805652887962139,-0.03432088751024085,-0.7370096674144625,-0.658510510298124,-0.759928378298384,0.27210684111837957,0.23333709732310726,-0.3899508335511001,-0.4640344277471015,1
-0.7758640987020339,-0.8067806621152913,-1.1190744052317114,-0.1358796507203677,0.6263618320587507,0.6355678828292517,-1.5141198838105718,-1.2052332805494572,-1.2840146834680455,-1.300706423669245,-0.2756845923052709,-0.4640344277471015,0
0.35409921428239466,0.30014806801486,-0.08524656925782799,0.22682332980173395,0.30407757861046214,1.7610814740290972,2.2309521516909867,2.3514815659163966,-1.2840146834680455,-1.045032503503853,2.8448731763313306,-0.4640344277471015,1
0.8001373641446691,1.2074666992690823,-0.11250543608269599,1.4239413638746814,0.6183047257225435,2.6669826571899486,0.4296132518470452,1.2588470167561099,0.7167129910002153,1.2560327779846754,-0.3465808488388591,2.155012516754467,0
-0.9245434819894587,-0.915658897865798,0.5038102786040866,-0.6521863525018293,-0.9206025844930344,-0.7370096674144625,-1.0494259450551673,-0.9908741677688063,-0.9505600710566687,-1.428543383751941,1.0031837368690906,-0.4640344277471015,0
1.201571699020716,1.1348812087687445,2.2829552005606057,-0.3657897367343775,-0.19546301423438514,1.9806938820680915,1.0860977711870423,1.69994713468181,-0.8394085335862098,-0.5336846631730688,0.20470766820078748,-0.4640344277471015,1
-0.8353358520170038,-0.8249270347403758,-0.3180627946160956,-0.39750147273630987,0.521619449688057,-0.5173972593754683,0.9602372720698464,0.4820015909244092,1.7170768282343458,1.1281958179019793,-0.2823483960679674,-0.4640344277471015,0
0.012136632721317599,0.17312345963926884,-0.47158415733711784,-0.5947088309983269,0.6344189383949579,-0.7370096674144625,-0.3246896253651216,0.24563976865412376,-1.0617116085271276,-1.428543383751941,2.5521304916084313,-0.4640344277471015,0
0.9042129324458664,0.8445392467673933,0.017024736848036084,0.7451120150833164,-0.42911909798439435,-0.7370096674144625,-0.03184425161656668,-0.9661177820747016,1.1613191408820511,0.7446849376538913,-0.35363880576680756,2.155012516754467,0
2.4653464569638266,2.4595664103999093,0.9323577956540101,0.06727365804201164,-0.9206025844930344,-0.6546550143998396,2.2309521516909867,-0.3543693151577392,-1.1728631459975867,-0.917195543421157,1.2511826381245654,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,-1.603538432559801,-0.8964312654844128,-0.7370096674144625,2.2309521516909867,0.029808340212138393,1.050167603411592,0.6168479775711954,-0.044939738177898994,2.155012516754467,0
-0.2703541955247895,-0.09907212973699786,0.5903455812229947,0.559796557822024,-0.06654931285506971,2.6669826571899486,2.2309521516909867,2.3514815659163966,-1.6174692958794223,-1.428543383751941,9.426720147983575,-0.4640344277471015,1
-0.6123167770858665,-0.5164387001139401,0.019855262839930592,1.0879951606042102,1.996069909213977,-0.6546550143998396,1.070273394642269,2.3514815659163966,-0.2836508462339151,-0.4058477030903728,0.11582860086078389,-0.4640344277471015,0
-0.8948076053319737,-0.8612197799905447,-0.4734740486588268,1.0017788783489565,-0.9206025844930344,1.4865659639803546,0.47985946174615685,-0.2384306921989361,1.494773753293428,1.1281958179019793,-0.33123840384006153,-0.4640344277471015,0
-0.32982594883975946,-0.24424311073767344,-0.9378758166720804,1.4348422731253458,0.4088199609811559,-0.7370096674144625,0.09113689573457587,-0.583935898475013,0.9390160659411332,1.2560327779846754,-0.37946314366378814,-0.4640344277471015,0
-0.7758640987020339,-0.7886342894902069,1.7328396767549523,-0.2438977514769499,-0.5258043740188809,-0.050720892292605436,-0.5586692004880338,-1.1750582708396151,1.494773753293428,1.5117066981500675,-0.452489886542491,-0.4640344277471015,0
-0.5825809004283816,-0.5890241906142779,-1.060246236007072,0.2932197770557799,-0.9206025844930344,-0.7370096674144625,2.2309521516909867,0.35275006589282276,0.3832583785888385,0.10550013724041125,0.41541109730090403,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.5928715802956643,0.07123762504225319,-0.9206025844930344,-0.489945708370594,-0.14742196575824,-0.6490588468466083,-1.0617116085271276,-0.7893585833384609,0.02068013106066861,-0.4640344277471015,0
0.5176465358985619,0.8626856193924778,2.2829552005606057,-0.05858229421565751,-0.566089905699917,-0.7370096674144625,2.2309521516909867,2.3514815659163966,0.27210684111837957,0.7446849376538913,-0.04205436596724801,2.155012516754467,0
