sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,km_per_driving_day,professional_driver,label2
-0.40416564048347187,-0.4257068369885179,2.193405680633181,0.8124994540874227,-0.30020539660507894,-0.7370096674144625,0.4853674212042789,1.9167156940450778,1.383622215822969,1.6395436582327636,-0.3675906946249316,-0.4640344277471015,0
0.9488167474320939,0.9534174825179,0.3150677516040773,1.094932102854633,0.2879633659380477,0.14143996474151455,-0.27000107210517016,-0.8821605233451756,-0.2836508462339151,-0.022336822842284772,-0.29218344148645875,-0.4640344277471015,0
-0.7609961603732913,-0.7886342894902069,-1.13470463143235,1.015652762849802,1.689899868438103,1.239502004936486,2.2309521516909867,0.48721278306794363,0.49440991605929746,0.8725218977365874,0.08729813598780951,-0.4640344277471015,0
-1.0434869886193985,-1.042683506241389,-0.4783022015827835,-0.10912287346873725,0.14293545188631787,1.6787268210144743,1.2417008105791618,0.6409940903421708,-0.9505600710566687,-0.6615216232557649,0.36165828754427404,-0.4640344277471015,0
1.9598365537865823,1.8970288590222912,0.48572433343048876,0.2852918430552968,2.47949628938641,-0.6821065654047139,0.014120073670242967,0.01833733820042533,-1.1728631459975867,-1.428543383751941,3.27625341678415,-0.4640344277471015,0
-1.028619050290656,-1.0245371336163047,-0.2742988358218255,0.44781449006520024,-0.3888335663033583,0.08653686273176599,2.2309521516909867,2.1791275196979623,1.1613191408820511,1.6395436582327636,-0.21102971860628864,-0.4640344277471015,0
-0.31495801051101696,-0.3531213464881801,-0.7210456091025838,-1.4311058680492936,-0.340490928286115,0.031633760722017415,1.4890583718890962,1.0274139950450913,1.7170768282343458,1.7673806183154595,-0.29253871020592304,-0.4640344277471015,0
-0.47850533212718427,-0.4982923274888557,1.7688614179791424,-0.7443485852574453,-0.9206025844930344,0.2512461687610117,2.2309521516909867,2.1295484567859884,-1.0617116085271276,-1.300706423669245,3.732082550837359,-0.4640344277471015,1
-0.002731305607424881,-0.04463301186174452,-0.4595019346444152,0.757003916084041,0.47327681167081365,-0.7370096674144625,-0.03862822614939396,0.05723709990162343,-0.2836508462339151,-0.6615216232557649,-0.02925462648678018,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.1579283972316972,-0.10317692296837493,-0.9206025844930344,1.5140175149852289,0.7793249239951294,1.082683393204228,1.6059252907638868,2.0230545384808516,-0.36591623748113267,2.155012516754467,0
-0.32982594883975946,-0.37126771911326456,-0.7743042022897715,-1.0664209040270711,-0.25991986492404284,-0.7370096674144625,1.4583281773197099,1.7111919861140106,-0.8394085335862098,-0.5336846631730688,0.30415160800517843,-0.4640344277471015,0
-1.028619050290656,-1.042683506241389,-0.5183770159019441,1.41997739687444,1.2145305946018774,2.4473702491509544,-0.29476981051154494,0.4638889633404366,0.04980376617746169,0.10550013724041125,-0.3169632017797189,-0.4640344277471015,0
-0.7758640987020339,-0.7160487989898691,-0.32483340945409966,-0.6720061875030371,-0.7594604577688902,-0.7370096674144625,0.8222895750976371,2.1682921256774796,1.050167603411592,0.7446849376538913,-0.2522220112829353,-0.4640344277471015,0
0.5325144742273044,0.4997581668907889,0.32380534951020334,0.9383554063450918,-0.8319744147947551,0.49831012780488027,1.1077105749818674,-0.7678010365854017,-1.3951662209385045,-1.428543383751941,5.613535835229606,-0.4640344277471015,0
-0.7907320370307763,-0.7886342894902069,-1.0011481080753242,-0.7631774285085927,2.47949628938641,-0.7370096674144625,0.4127916538312292,-0.6760779632489795,0.6055614535297564,0.23333709732310726,-0.22640465175956445,-0.4640344277471015,0
-0.22575038053856208,-0.24424311073767344,-0.12364467051229941,0.7005173863305989,0.20739230257597557,2.6669826571899486,-1.0931531138384378,-1.187848746028242,-0.2836508462339151,-0.5336846631730688,-0.3774943503841755,-0.4640344277471015,0
-0.5528450237708966,-0.5890241906142779,-0.8361151265486297,-0.45002403548951037,0.02207885684320965,1.9806938820680915,-1.1004052636446522,-0.9287616826661136,0.8278645284706743,1.0003588578192835,-0.48860264536471587,-0.4640344277471015,0
-1.058354926948141,-1.0608298788664736,-1.2206726507933134,-1.5272320678051512,-0.7030607134154396,-0.7370096674144625,-0.38065354936499984,0.502934166610529,-0.061347771292997254,0.23333709732310726,-0.34753288036630153,-0.4640344277471015,0
0.3094953992961672,0.30014806801486,-0.5568189478772517,-0.9990334650229648,-0.23574854591542121,0.004182209717143129,2.2309521516909867,2.3514815659163966,1.27247067835251,1.6395436582327636,-0.09692010022731527,2.155012516754467,0
-0.5082412087846692,-0.5345850727390246,-1.072825755956723,-0.23894279272664795,0.6505331510673724,-0.7370096674144625,-0.5910579691399902,-0.25894944121578256,0.04980376617746169,0.4890110174884993,-0.40236967185948125,-0.4640344277471015,0
0.8447411791308965,0.79010012889214,0.779844025005861,-1.0267812340246556,-0.9206025844930344,2.392467147141206,0.628612409921338,-0.9776648216795175,1.050167603411592,1.1281958179019793,-0.3160992099886509,2.155012516754467,0
-0.5379770854421542,-0.4257068369885179,-0.27685413038482737,-1.3597544620449458,1.3917869339984361,-0.7370096674144625,-0.5620483265346725,-0.032090672354185217,-0.7282569961157509,-0.7893585833384609,-0.12701362056215332,-0.4640344277471015,0
0.6068541658710168,0.6812218931416334,-0.013250014673302266,-0.23101485872616484,0.521619449688057,-0.07817244329747973,-0.644378350317728,-1.1817253417968567,-1.1728631459975867,-0.917195543421157,-0.07533176537340625,-0.4640344277471015,0
0.6068541658710168,0.6086364026412956,0.26605559386386524,0.5706974670726882,-0.48551884233784487,-0.4624941573657197,0.3183188669983112,1.1111492427456704,1.050167603411592,0.6168479775711954,-0.2973957187388336,2.155012516754467,0
0.11621220102251496,0.1186843417640155,-0.47870419356825217,0.03754390554020003,0.23156362158459723,-0.297784851336474,1.3136129316170881,0.7438986717523558,-1.1728631459975867,-0.917195543421157,0.7616137993963928,-0.4640344277471015,0
-0.18114656555233463,-0.22609673811258899,-0.15948000717774594,-0.3598437862340152,-0.9206025844930344,-0.7370096674144625,1.8591186481166693,2.3514815659163966,1.7170768282343458,1.1281958179019793,-0.19086557459561884,-0.4640344277471015,0
-0.8799396670032312,-0.8975125252407136,-0.7531855598508188,0.1406070475464803,1.7462996127915535,-0.7370096674144625,-0.2982051713381599,-0.42216793756942134,1.27247067835251,0.8725218977365874,-0.39453489844840106,-0.4640344277471015,0
1.0677602540620337,1.0078566003931535,-0.2737741850154091,-0.6878620555040033,-0.28409118393266447,-0.7370096674144625,-0.863589828676895,-0.10771913432883748,-0.3948023837043741,-0.6615216232557649,-0.2811337409617297,-0.4640344277471015,1
0.9488167474320939,0.9715638551429845,0.2813119048004507,0.9175445795938237,-0.050435100182655276,-0.7370096674144625,-0.9534042960008869,-0.7429061003685513,0.8278645284706743,0.7446849376538913,-0.4630615480850854,2.155012516754467,0
-1.0434869886193985,-1.0608298788664736,-0.8492965479502096,0.6093461453250434,-0.3566051409585294,-0.7370096674144625,-0.11124720363173032,0.44315590072763,-1.2840146834680455,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.7015244070583214,-0.6253169358644468,0.18943496517590114,0.48646316831755537,-0.8319744147947551,-0.4075910553559711,-0.014507577609145159,0.3182144434276436,1.1613191408820511,1.6395436582327636,-0.4103251201615752,-0.4640344277471015,0
-0.5974488387571241,-0.6253169358644468,-1.0886831511979873,-0.17948328772302471,1.3273300833087784,-0.7370096674144625,-1.073578143454615,-1.0184766071225326,-1.5063177584089635,-1.300706423669245,0.19509055757504568,-0.4640344277471015,0
-0.4933732704559267,-0.5345850727390246,1.626036235716124,1.2188060716121814,0.7311042144294445,1.3767597599608574,0.9369036940177086,2.1031013726926093,-0.505953921174833,-0.4058477030903728,0.0841569187529578,-0.4640344277471015,0
0.458174782583592,0.40902630376536664,-0.3528511133695968,-1.3369616517935567,-0.9206025844930344,0.031633760722017415,-0.5988470067296788,-0.6707533177681932,-0.8394085335862098,-1.300706423669245,0.7024014468087291,-0.4640344277471015,0
-0.47850533212718427,-0.40756046436343346,-0.9122226160678456,-0.32119510798166007,2.2458402056364006,-0.6821065654047139,-0.37075517569074357,-1.035173703283651,0.16095530364792063,-0.1501737829249808,-0.2872868517260974,-0.4640344277471015,0
0.41357096759736456,0.3545871858901133,1.6848754918370126,-0.9742586712714552,2.068583866239842,-0.7370096674144625,-0.8165636879211093,-0.9660858597540005,0.8278645284706743,0.23333709732310726,-0.4140794077160427,-0.4640344277471015,0
-0.31495801051101696,-0.22609673811258899,-0.2503732923271863,-0.5738980042470587,0.7955610651191022,2.03559698407784,-0.8767672315084644,-0.5069683118045901,1.27247067835251,0.8725218977365874,-0.45961568795463215,-0.4640344277471015,0
-0.686656468729579,-0.6253169358644468,-0.9865883947068295,-0.9138081745177715,-0.7755746704413046,-0.7370096674144625,-0.7415647487872922,-0.25896089630839764,-0.061347771292997254,0.3611740574058033,-0.41321353374802516,-0.4640344277471015,0
2.4653464569638266,2.42327366514974,1.6287486787095717,1.6637613673892953,-0.3646622472947366,-0.105623994302354,-1.5846867854229942,-1.3747120194447113,-1.2840146834680455,-1.045032503503853,-0.45623877275946134,-0.4640344277471015,1
-0.6271847154146091,-0.5345850727390246,-1.1058032378377414,1.0037608618490774,1.5126435290415443,-0.1330755453072283,0.22145061344740968,0.1478470918325139,0.04980376617746169,-0.1501737829249808,-0.1722236574804114,-0.4640344277471015,0
-1.117826680263111,-1.1334153693668114,0.049817885837317985,0.15150795679714454,1.4481866783518866,-0.7370096674144625,1.0401971187113555,0.08220756057118404,1.6059252907638868,1.5117066981500675,-0.3101071370570701,-0.4640344277471015,0
-0.7312602837158064,-0.752341544240038,0.33157881639442205,1.0295266473506475,-0.9206025844930344,0.059085311726891694,0.5840697788878813,0.531461103164639,-1.1728631459975867,-0.917195543421157,0.4497697622863169,-0.4640344277471015,1
0.3094953992961672,0.2457089501396066,-0.3306473582437839,0.8610580498403817,-0.050435100182655276,2.5571764531704515,-0.9878434808534413,-0.6345386547992506,0.16095530364792063,-0.4058477030903728,-0.3729182668025638,-0.4640344277471015,0
0.04187250937880256,-0.008340266611575633,-0.3821112389856453,1.3238511971185825,-0.8480886274671695,2.6669826571899486,0.7985605197791266,0.30802503632725137,-1.2840146834680455,-1.045032503503853,0.8171633870470492,-0.4640344277471015,1
1.320515205650656,1.3344913076446734,0.32172036765089485,-0.6066007319990515,-0.010149568501619207,-0.7370096674144625,0.8451956038830738,2.1730490516000556,-0.17249930876345618,-0.5336846631730688,0.14034898006184787,-0.4640344277471015,0
-0.10680687390862224,-0.11721850236208231,2.2829552005606057,1.2822295436160462,0.5860763003777146,1.431662861970606,-0.1989176918442993,0.26900743878363687,-0.8394085335862098,-0.7893585833384609,0.002336876271105781,-0.4640344277471015,0
-0.4933732704559267,-0.5345850727390246,-0.5800690885184882,-0.16461841147211892,-0.678889394406818,-0.7370096674144625,0.8846814189210236,-0.25868840117835795,-0.3948023837043741,-0.022336822842284772,-0.08652914020965304,-0.4640344277471015,0
0.056740447707545036,0.009806106013508814,-0.5753569849876518,-0.03182551696402706,-0.27603407759645726,-0.24288174932672543,-0.42024852165829474,0.1304901511803494,-1.0617116085271276,-0.7893585833384609,-0.07650321615284746,-0.4640344277471015,0
0.458174782583592,0.4271726763904511,-0.3117487692246434,-0.9504748692700058,-0.8561457338033767,1.1571473519218631,-0.8570047799945195,-0.07532186887114568,-0.3948023837043741,-0.022336822842284772,-0.3967315214401019,-0.4640344277471015,0
0.33923127595365216,0.30014806801486,1.3473113036015831,0.10691332804442713,-0.6627751817344035,2.200306290107086,-1.0690924984519758,-0.4772261394093715,0.49440991605929746,0.4890110174884993,-0.4662247951569295,2.155012516754467,0
-0.8799396670032312,-0.8975125252407136,-0.017378492843270758,-0.5372313094948244,-0.08266352552748414,-0.7370096674144625,0.4855925280586398,1.568861182221672,0.9390160659411332,0.6168479775711954,-0.2763659206134413,-0.4640344277471015,0
1.5584022189105355,1.5341014065206025,0.48303381716543875,1.1573645831084374,-0.3968906726395655,-0.7370096674144625,-0.11093357672180251,-0.179574666761774,-0.7282569961157509,-0.4058477030903728,-0.16467597795583488,-0.4640344277471015,0
1.4691945889380806,1.3889304255199268,1.4681396894475947,-0.9881325557723005,0.9808745108518682,-0.7370096674144625,2.0568092132071665,2.3514815659163966,0.27210684111837957,-0.022336822842284772,0.1222322504015535,-0.4640344277471015,0
-0.18114656555233463,-0.20795036548750453,-0.29083395357388026,-0.4411051097389669,-0.9206025844930344,-0.07817244329747973,-0.0857325243981978,0.7922175796172416,0.9390160659411332,1.5117066981500675,-0.41037377998275976,-0.4640344277471015,0
-0.9394114203182011,-0.9338052704908825,-1.173149808166002,1.2852025188662273,-0.38077645996715104,-0.7370096674144625,-0.44397287725574336,-0.3599856567869562,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.22575038053856208,-0.20795036548750453,-0.738448962480589,-0.1051589064684957,-0.5016330550102592,1.3218566579511088,-0.30689813442031866,0.2439424834130445,0.6055614535297564,0.10550013724041125,-0.31895715009831427,-0.4640344277471015,0
-1.0732228652768834,-1.0971226241166425,-0.9324910870222356,0.46466134981622687,1.7785280381363824,-0.32523640234134826,0.8023714141551141,2.291329807589245,0.3832583785888385,0.7446849376538913,-0.2545870224458528,-0.4640344277471015,0
-0.9394114203182011,-0.915658897865798,-1.2400032966527434,0.7936706108362753,-0.6708322880706108,-0.7370096674144625,-0.3601341203672305,-1.161773038441642,-0.505953921174833,-0.1501737829249808,-0.2852232235512326,-0.4640344277471015,0
-0.15141068889484968,-0.17165762023733566,-0.1479865784875223,-0.9385829682692812,-0.7514033514326829,0.059085311726891694,-0.9910425498232331,-0.8875769749166638,-0.617105458645292,-0.2780107430076768,-0.39244848298189533,-0.4640344277471015,0
-0.12167481223736472,-0.1535112476122512,-0.8644901867915624,-0.3885825469857664,2.0846980789122567,-0.7370096674144625,2.2309521516909867,2.3514815659163966,0.9390160659411332,1.3838697380673715,-0.0998665725073756,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.3117812814086185,1.507184670879754,-0.227691439579214,0.5257616788097546,-1.0214973780728283,-0.5695893288491435,-0.061347771292997254,-0.2780107430076768,-0.3989574581914625,-0.4640344277471015,0
-0.5974488387571241,-0.6253169358644468,-0.3468267693728314,0.37349010881067124,-0.8561457338033767,-0.7370096674144625,0.6916436074412665,0.32034680057687,-1.2840146834680455,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,0.6839247150290706,1.3446620238698506,0.13487834555011066,-0.7370096674144625,-1.4605925732787057,-1.0308802553311613,1.7170768282343458,1.6395436582327636,-0.5339512501216457,2.155012516754467,0
1.171835822363231,1.0985884635185756,0.9522595903898565,1.476463926627882,-0.31631960927749336,2.6669826571899486,1.0427592985989511,2.192187943613652,0.9390160659411332,0.4890110174884993,-0.18412685323480077,2.155012516754467,0
-0.8650717286744887,-0.8793661526156291,1.7022010294545842,-1.2309255345370953,0.2718491532656333,0.2237946177561374,-0.9773505687926377,-0.41816185584175564,0.8278645284706743,1.2560327779846754,-0.48326454423680276,-0.4640344277471015,0
-0.686656468729579,-0.6434633084895313,-0.6620990619014666,0.5082649868188839,-0.9206025844930344,-0.7370096674144625,-1.1063253200581642,-0.7310722345016227,0.6055614535297564,0.4890110174884993,-0.471198298677265,-0.4640344277471015,0
-0.7907320370307763,-0.752341544240038,-1.3187533369712992,1.4952927698790293,-0.9206025844930344,0.33360082177563455,-0.6491656878335695,-0.7088822329393244,0.9390160659411332,0.7446849376538913,-0.42693734432036506,-0.4640344277471015,0
-0.5379770854421542,-0.4982923274888557,-1.1715520546489573,-0.8404747850133029,-0.453290416993016,-0.297784851336474,-0.48505309667435964,-0.8262313753908611,-0.9505600710566687,-0.6615216232557649,-0.16555806257752095,-0.4640344277471015,0
0.17568395433748488,0.17312345963926884,0.4280788196352917,0.8521391240898382,-0.8158602021223407,-0.7370096674144625,-0.20267274191890974,0.23939005231879404,-0.17249930876345618,-0.4058477030903728,-0.18646153841937133,-0.4640344277471015,0
2.2125915053752045,2.1147853305233046,0.5480858116593874,0.8293463138384493,2.463382076713996,1.84343612704372,-0.5866875094624341,-0.07118923486529936,1.1613191408820511,0.4890110174884993,-0.40178587252185066,2.155012516754467,0
